@relation Libra_check_analysis_pruned

@attribute CourtName {Blackfriars,Snaresbrook,CentralCriminalCourt,Lewes,Bromley,CamberwellGreen,Barkingside,Bexley,Highgate,Southend,Canterbury,Basildon,WoodGreen,Westminster,BrightonandHove,Chichester,Romford,Tottenham,Feltham,Sevenoaks,Thames,Croydon,Norwich,Uxbridge,Maidenhead,LavenderHill,Willesden,Crawley,Guildford,Horsham,Folkestone,Hammersmith,Eastbourne,WestNorfolk,Aylesbury,Hendon,Maidstone,Worthing,Chelmsford,Ipswitch,Wimbledon,CityofLondon,Dartford,Bournmouth,Stratford,Bedford,EastDorset,Ealing,Cambridge,Oxford,StAlbans,Isleworth,Staines,Reading,MiltonKeynes,Greenwich,BlackfriarsCC,InnerLondon,Stevenage,Peterborough,Redhill,Ipswich,Slough,KingstonUponThames,Southwark,Winchester,Colchester,HaywardsHeath,Brighton,GuildfordCC,Medway,Newbury,SnaresbrookCC,KingstonCC,Margate,CroydonCC,LewesCC,Huntingdon,Woolich,Basingstoke,Hastings,Kingston-upon-Thames,Bracknell,Bournemouth,HighburyCorner,Harrow,Watford,LavendarHill,Portsmouth,Fareham,EastBerkshire,Southwalk,Luton,Brighton&Hove,Hatfield,WoolwichCC,BLackfriars,Hertford,LutonandSouthBedfordshire,CambridgeCC,CRoydon,Haringey,Luton&SouthBedfordshire,Woolwich,BuryStEdmunds,Havering,Highbury,WestSuffolk,NorthEastSuffolk,EastHertfordshire,Weymouth,Southampton,Lowestoft,croydon,BasildonCC,Hampshire,Dover,StAlbansCC,WalthamForest,WoodGreenCC,SouthEastSuffolk,WestHampshire,SouthEastEssex,CentralCriminal}
@attribute Area {L,B,H,London,A}
@attribute DayOfHearing {Wednesday,Friday,Monday,Tuesday,Thursday,Saturday,Sunday}
@attribute DayPrinted {Thursday,Tuesday,Monday,Friday,Wednesday,Sunday}
@attribute DateDifferenceHearingToResult numeric
@attribute ResultType {Adjournment,BailCondition,NonRecResult,Result,Warrant}
@attribute DayOfPreviousCheck {Null,Friday,Thursday,Tuesday,Monday,Wednesday,15/01/20143,15/0/2013,Saturday}
@attribute AMPMofPreviousCheck {Null,AM,PM}
@attribute BestPredDay {Thursday,Monday,Unknown,Wednesday,Friday,Sunday,Tuesday,Saturday}
@attribute DateDifbetweenPrintingAndLastCheck {NotCheckedBefore,3,1,#NUM!,7,4,8,2,0,5,11,6,69}
@attribute BestPredAMPM {AM,PM,Unknown}

@data
Westminster,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Stratford,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
CityofLondon,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
CityofLondon,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Canterbury,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Southampton,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Hammersmith,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Thames,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Hendon,L,Thursday,Wednesday,6,Result,Tuesday,AM,?,1,PM
Hammersmith,H,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Thames,B,Thursday,Monday,11,Result,Friday,AM,?,3,Unknown
Guildford,H,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Reading,H,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Slough,H,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Slough,B,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Reading,B,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Basingstoke,H,Thursday,Tuesday,12,Result,Friday,AM,?,4,Unknown
Westminster,L,Thursday,Wednesday,6,Result,Monday,AM,?,2,PM
Westminster,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
CityofLondon,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Hammersmith,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
StAlbansCC,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Peterborough,B,Thursday,Wednesday,6,Result,Null,Null,?,NotCheckedBefore,PM
HighburyCorner,L,Friday,Wednesday,5,Result,Tuesday,AM,?,1,PM
Bromley,H,Friday,Wednesday,5,Result,Tuesday,AM,?,1,PM
Feltham,L,Friday,Wednesday,5,Result,Tuesday,AM,?,1,PM
Hendon,L,Friday,Wednesday,5,Result,Tuesday,AM,?,1,PM
Brighton,H,Friday,Thursday,6,Result,Wednesday,AM,?,1,PM
Hammersmith,B,Friday,Wednesday,5,Result,Tuesday,AM,?,1,PM
Westminster,L,Friday,Tuesday,4,Result,Monday,AM,?,1,PM
Westminster,L,Friday,Tuesday,4,Result,Monday,AM,?,1,PM
Westminster,B,Friday,Tuesday,4,Result,Monday,AM,?,1,PM
Westminster,L,Friday,Tuesday,4,Result,Monday,AM,?,1,PM
Westminster,B,Friday,Tuesday,4,Result,Monday,AM,?,1,PM
SnaresbrookCC,L,Friday,Wednesday,5,Result,Tuesday,AM,?,1,PM
Stratford,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Bexley,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
WalthamForest,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
WoodGreenCC,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
LavenderHill,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
LavenderHill,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Saturday,Tuesday,3,Result,Null,Null,?,NotCheckedBefore,PM
Norwich,B,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
BlackfriarsCC,L,Monday,Friday,4,Result,Thursday,AM,?,1,PM
BlackfriarsCC,B,Monday,Friday,4,Result,Thursday,AM,?,1,PM
Slough,H,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
BlackfriarsCC,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
LavenderHill,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Stratford,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Barkingside,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Dartford,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
LavenderHill,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
BlackfriarsCC,B,Monday,Tuesday,1,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Monday,Thursday,3,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Monday,Thursday,3,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Thursday,3,Result,Null,Null,?,NotCheckedBefore,PM
CityofLondon,L,Monday,Thursday,3,Result,Null,Null,?,NotCheckedBefore,PM
Maidstone,H,Monday,Friday,4,Result,Null,Null,?,NotCheckedBefore,PM
Maidstone,H,Monday,Friday,4,Result,Null,Null,?,NotCheckedBefore,PM
Uxbridge,L,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
LavendarHill,H,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
LavendarHill,H,Tuesday,Friday,3,Result,Friday,AM,?,0,PM
Reading,B,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
Bromley,L,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
Bromley,H,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
Worthing,H,Tuesday,Tuesday,7,Result,Friday,AM,?,4,PM
Willesden,L,Tuesday,Tuesday,7,Result,Monday,AM,?,1,PM
Thames,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
SouthEastSuffolk,B,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
BlackfriarsCC,H,Wednesday,Friday,2,Result,Thursday,AM,?,1,PM
LavendarHill,H,Wednesday,Tuesday,6,Result,Monday,AM,?,1,PM
CamberwellGreen,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Hammersmith,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Maidstone,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Barkingside,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Stratford,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
CityofLondon,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Hammersmith,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Hammersmith,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
BlackfriarsCC,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
WestHampshire,H,Wednesday,Monday,5,Result,Null,Null,?,NotCheckedBefore,AM
Sevenoaks,H,Wednesday,Monday,5,Result,Null,Null,?,NotCheckedBefore,AM
Crawley,H,Thursday,Wednesday,6,Result,Tuesday,AM,?,1,PM
Southend,B,Thursday,Wednesday,6,Result,Tuesday,AM,?,1,PM
Basildon,B,Thursday,Wednesday,6,Result,Tuesday,AM,?,1,PM
SouthEastEssex,B,Thursday,Wednesday,6,Result,Tuesday,AM,?,1,PM
StAlbans,L,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
LavendarHill,H,Thursday,Tuesday,5,Result,Monday,PM,?,1,AM
Reading,H,Thursday,Wednesday,6,Result,Monday,AM,?,2,PM
Reading,B,Thursday,Wednesday,6,Result,Tuesday,AM,?,1,PM
Uxbridge,L,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Ealing,L,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Westminster,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
CityofLondon,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Margate,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Maidstone,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Stevenage,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Crawley,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Blackfriars,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
CamberwellGreen,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Blackfriars,B,Friday,Monday,3,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Saturday,Tuesday,3,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Saturday,Tuesday,3,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Croydon,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Thames,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Norwich,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Medway,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Blackfriars,B,Monday,Tuesday,1,Result,Null,Null,?,NotCheckedBefore,AM
Peterborough,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Cambridge,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Cambridge,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
CityofLondon,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Tottenham,B,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Staines,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Thames,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,B,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,B,Tuesday,Thursday,2,Result,Wednesday,AM,?,1,PM
Westminster,B,Tuesday,Thursday,2,Result,Wednesday,AM,?,1,PM
Westminster,H,Tuesday,Thursday,2,Result,Wednesday,AM,?,1,PM
Westminster,H,Tuesday,Thursday,2,Result,Wednesday,AM,?,1,PM
Westminster,B,Tuesday,Thursday,2,Result,Wednesday,AM,?,1,PM
Guildford,H,Monday,Friday,4,Result,Thursday,AM,?,1,PM
Portsmouth,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Reading,B,Monday,Friday,4,Result,Wednesday,PM,?,2,AM
Peterborough,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Oxford,B,Wednesday,Friday,2,Result,Friday,PM,?,0,AM
Ealing,B,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
Ealing,L,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
Greenwich,H,Monday,Friday,4,Result,Thursday,AM,?,1,PM
StAlbans,B,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
Stevenage,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Willesden,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Tuesday,Friday,3,Result,Wednesday,AM,?,2,PM
Westminster,L,Tuesday,Friday,3,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Bromley,H,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
Bromley,H,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
Bromley,H,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
Bromley,H,Tuesday,Friday,3,Result,Thursday,AM,?,1,PM
Thames,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Friday,15,Result,Null,Null,?,NotCheckedBefore,Unknown
Horsham,H,Wednesday,Tuesday,6,Result,Monday,AM,?,1,PM
Worthing,H,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Horsham,H,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Worthing,H,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Crawley,H,Saturday,Tuesday,10,Result,Null,Null,?,NotCheckedBefore,Unknown
CamberwellGreen,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
CamberwellGreen,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Barkingside,B,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Maidstone,H,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
Reading,B,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Reading,B,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Chelmsford,B,Wednesday,Tuesday,6,Result,Monday,AM,?,1,PM
Colchester,B,Tuesday,Tuesday,7,Result,Monday,AM,?,1,PM
Willesden,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Bromley,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
CentralCriminal,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Thames,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Bromley,H,Tuesday,Monday,6,Result,Thursday,AM,?,4,AM
Bexley,H,Wednesday,Monday,5,Result,Null,Null,?,NotCheckedBefore,AM
WestHampshire,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Worthing,H,Thursday,Monday,11,Result,Friday,AM,?,3,Unknown
Guildford,H,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
Wimbledon,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
CamberwellGreen,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
CamberwellGreen,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Romford,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Romford,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Maidstone,H,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
Westminster,H,Thursday,Monday,4,Result,Friday,AM,?,3,AM
Westminster,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Friday,AM,?,3,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
Westminster,L,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
Westminster,L,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
Thames,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Bexley,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
MiltonKeynes,B,Wednesday,Monday,5,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Monday,Monday,7,Result,Wednesday,AM,?,5,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Thames,L,Tuesday,Thursday,2,Result,Wednesday,AM,?,1,PM
Thames,L,Friday,Thursday,6,Result,Wednesday,AM,?,1,PM
Thames,L,Friday,Thursday,6,Result,Wednesday,AM,?,1,PM
Thames,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Thames,B,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hendon,L,Wednesday,Thursday,8,Result,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
MiltonKeynes,B,Wednesday,Thursday,8,Result,Null,Null,?,NotCheckedBefore,PM
Aylesbury,B,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
MiltonKeynes,B,Monday,Thursday,3,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,B,Tuesday,Wednesday,1,Result,Null,Null,?,NotCheckedBefore,AM
Thames,L,Tuesday,Wednesday,1,Result,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
HighburyCorner,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
HighburyCorner,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
HighburyCorner,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,5,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Friday,Wednesday,5,Result,Null,Null,?,NotCheckedBefore,PM
