CourtName,Area,DayOfHearing,DayPrinted,DateDifferenceHearingToResult,ResultType,DayOfPreviousCheck,AMPMofPreviousCheck,BestPredDay,BestPredAMPM,DateDifbetweenPrintingAndLastCheck
Thames,L,Wednesday,Thursday,1,Result,Null,Null,Thursday,AM,NotCheckedBefore
Peterborough,B,Wednesday,Thursday,1,Result,Null,Null,Thursday,AM,NotCheckedBefore
Snaresbrook,B,Wednesday,Thursday,1,Result,Null,Null,Thursday,AM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Reading,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Blackfriars,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Blackfriars,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Willesden,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Redhill,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Willesden,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Stevenage,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Norwich,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Peterborough,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Reading,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Staines,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Staines,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Staines,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Redhill,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Guildford,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Medway,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Crawley,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Aylesbury,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
BlackfriarsCC,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Oxford,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Stratford,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Stratford,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Barkingside,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Peterborough,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Barkingside,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
MiltonKeynes,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Peterborough,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Bromley,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Stevenage,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
BlackfriarsCC,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
LavenderHill,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Stratford,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Barkingside,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Dartford,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
LavenderHill,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Norwich,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Medway,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Peterborough,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Cambridge,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Cambridge,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
HighburyCorner,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
HighburyCorner,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
HighburyCorner,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Medway,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
StAlbans,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Blackfriars,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Norwich,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hatfield,B,Sunday,Thursday,4,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Sunday,Thursday,4,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Norwich,B,Sunday,Thursday,4,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Sunday,Thursday,4,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Sunday,Thursday,4,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Sunday,Thursday,4,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,B,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Worthing,H,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Guildford,H,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Highbury,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
LutonandSouthBedfordshire,B,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Southend,B,Friday,Thursday,6,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Peterborough,B,Friday,Thursday,6,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Reading,B,Thursday,Thursday,7,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,9,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Guildford,H,Wednesday,Thursday,15,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Guildford,H,Wednesday,Thursday,15,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Southend,B,Friday,Thursday,20,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Bedford,B,Thursday,Thursday,35,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Bedford,B,Thursday,Thursday,35,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
Croydon,H,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,L,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
Blackfriars,B,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,L,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
WestHampshire,H,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
Staines,H,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
CamberwellGreen,H,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
CityofLondon,B,Thursday,Saturday,2,Result,Null,Null,Friday,PM,NotCheckedBefore
CityofLondon,B,Wednesday,Saturday,3,Result,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,L,Saturday,Saturday,7,Result,Null,Null,Friday,PM,NotCheckedBefore
Snaresbrook,B,Saturday,Saturday,7,Result,Null,Null,Friday,PM,NotCheckedBefore
Dartford,H,Tuesday,Saturday,18,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
WestHampshire,H,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
Stratford,B,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
CityofLondon,L,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
Dartford,H,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
Cambridge,B,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
CityofLondon,B,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
LavendarHill,H,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
Hammersmith,L,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
Uxbridge,L,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
Uxbridge,L,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
Uxbridge,L,Friday,Tuesday,4,Result,Null,Null,Sunday,AM,NotCheckedBefore
CityofLondon,B,Wednesday,Tuesday,6,Result,Null,Null,Sunday,AM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Hammersmith,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Hammersmith,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Barkingside,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Barkingside,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Dartford,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Ealing,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Blackfriars,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Bexley,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Peterborough,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Cambridge,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Cambridge,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Ealing,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Uxbridge,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,B,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,B,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,H,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Sunday,Friday,5,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,B,Sunday,Friday,5,Result,Null,Null,Thursday,PM,NotCheckedBefore
Romford,L,Saturday,Friday,6,Result,Null,Null,Thursday,PM,NotCheckedBefore
Blackfriars,L,Tuesday,Wednesday,1,Result,Null,Null,Wednesday,AM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
LavendarHill,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Portsmouth,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Guildford,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Romford,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Wednesday,Wednesday,7,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,B,Wednesday,Thursday,1,Result,Null,Null,Thursday,AM,NotCheckedBefore
Hammersmith,L,Wednesday,Thursday,1,Result,Null,Null,Thursday,AM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Margate,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Blackfriars,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Kingston-upon-Thames,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Canterbury,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Barkingside,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Tottenham,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Guildford,H,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Guildford,H,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
HighburyCorner,L,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Friday,Thursday,6,Result,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,19,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Crawley,H,Thursday,Saturday,2,Warrant,Null,Null,Friday,PM,NotCheckedBefore
